image,aki_label
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_337.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_338.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_339.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_340.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_341.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_342.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_343.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_344.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_345.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_346.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_347.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_348.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_349.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_350.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_351.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_352.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_353.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_354.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_355.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_356.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_357.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_358.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_359.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_360.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_361.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_362.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_363.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_364.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_365.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_366.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_367.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_368.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_369.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_370.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_371.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_372.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_373.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_374.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_375.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_376.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_377.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_378.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_379.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_380.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_381.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_382.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_383.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_384.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_385.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_386.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_387.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_388.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_389.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_390.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_391.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_392.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_393.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_394.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_395.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_396.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_397.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_398.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_399.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_400.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_401.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_402.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_403.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_404.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_405.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_406.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_407.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_408.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_409.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_410.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_411.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_412.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_413.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_414.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_415.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_416.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_417.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_418.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_419.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_420.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_421.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_422.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_423.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_424.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_425.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_426.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_427.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_428.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_429.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_430.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_431.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_432.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_433.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_434.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_435.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_436.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_437.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_438.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_439.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_440.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_441.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_442.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_443.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_444.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_445.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_446.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_447.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_448.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_449.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_450.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_451.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_452.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_453.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_454.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_455.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_456.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_457.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_458.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_459.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_460.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_461.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_462.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_463.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_464.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_465.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_466.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_467.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_468.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_469.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_470.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_471.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_472.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_473.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_474.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\3351_475.png,0
