caseid,waveform,DN_HistogramMode_5_mean,DN_HistogramMode_10_mean,CO_f1ecac_mean,CO_FirstMin_ac_mean,CO_HistogramAMI_even_2_5_mean,CO_trev_1_num_mean,MD_hrv_classic_pnn40_mean,SB_BinaryStats_mean_longstretch1_mean,SB_TransitionMatrix_3ac_sumdiagcov_mean,PD_PeriodicityWang_th0_01_mean,CO_Embed2_Dist_tau_d_expfit_meandiff_mean,IN_AutoMutualInfoStats_40_gaussian_fmmi_mean,FC_LocalSimple_mean1_tauresrat_mean,DN_OutlierInclude_p_001_mdrmd_mean,DN_OutlierInclude_n_001_mdrmd_mean,SP_Summaries_welch_rect_area_5_1_mean,SB_BinaryStats_diff_longstretch0_mean,SB_MotifThree_quantile_hh_mean,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_mean,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_mean,SP_Summaries_welch_rect_centroid_mean,FC_LocalSimple_mean3_stderr_mean,DN_Mean_mean,DN_Spread_Std_mean,DN_HistogramMode_5_std,DN_HistogramMode_10_std,CO_f1ecac_std,CO_FirstMin_ac_std,CO_HistogramAMI_even_2_5_std,CO_trev_1_num_std,MD_hrv_classic_pnn40_std,SB_BinaryStats_mean_longstretch1_std,SB_TransitionMatrix_3ac_sumdiagcov_std,PD_PeriodicityWang_th0_01_std,CO_Embed2_Dist_tau_d_expfit_meandiff_std,IN_AutoMutualInfoStats_40_gaussian_fmmi_std,FC_LocalSimple_mean1_tauresrat_std,DN_OutlierInclude_p_001_mdrmd_std,DN_OutlierInclude_n_001_mdrmd_std,SP_Summaries_welch_rect_area_5_1_std,SB_BinaryStats_diff_longstretch0_std,SB_MotifThree_quantile_hh_std,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_std,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_std,SP_Summaries_welch_rect_centroid_std,FC_LocalSimple_mean3_stderr_std,DN_Mean_std,DN_Spread_Std_std,DN_HistogramMode_5_min,DN_HistogramMode_10_min,CO_f1ecac_min,CO_FirstMin_ac_min,CO_HistogramAMI_even_2_5_min,CO_trev_1_num_min,MD_hrv_classic_pnn40_min,SB_BinaryStats_mean_longstretch1_min,SB_TransitionMatrix_3ac_sumdiagcov_min,PD_PeriodicityWang_th0_01_min,CO_Embed2_Dist_tau_d_expfit_meandiff_min,IN_AutoMutualInfoStats_40_gaussian_fmmi_min,FC_LocalSimple_mean1_tauresrat_min,DN_OutlierInclude_p_001_mdrmd_min,DN_OutlierInclude_n_001_mdrmd_min,SP_Summaries_welch_rect_area_5_1_min,SB_BinaryStats_diff_longstretch0_min,SB_MotifThree_quantile_hh_min,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_min,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_min,SP_Summaries_welch_rect_centroid_min,FC_LocalSimple_mean3_stderr_min,DN_Mean_min,DN_Spread_Std_min,DN_HistogramMode_5_max,DN_HistogramMode_10_max,CO_f1ecac_max,CO_FirstMin_ac_max,CO_HistogramAMI_even_2_5_max,CO_trev_1_num_max,MD_hrv_classic_pnn40_max,SB_BinaryStats_mean_longstretch1_max,SB_TransitionMatrix_3ac_sumdiagcov_max,PD_PeriodicityWang_th0_01_max,CO_Embed2_Dist_tau_d_expfit_meandiff_max,IN_AutoMutualInfoStats_40_gaussian_fmmi_max,FC_LocalSimple_mean1_tauresrat_max,DN_OutlierInclude_p_001_mdrmd_max,DN_OutlierInclude_n_001_mdrmd_max,SP_Summaries_welch_rect_area_5_1_max,SB_BinaryStats_diff_longstretch0_max,SB_MotifThree_quantile_hh_max,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_max,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_max,SP_Summaries_welch_rect_centroid_max,FC_LocalSimple_mean3_stderr_max,DN_Mean_max,DN_Spread_Std_max,aki_label
2102,SNUADC/PLETH,-0.31940106,-0.42273965,18.655912,53.858166,0.95052797,0.000602888,0.50594705,87.06794,0.013102088,103.603096,2.781183,26.743742,0.5098078,0.003172823,-0.013976752,0.99789345,64.569725,1.2930738,0.49719417,0.44293776,0.06129323,0.16870472,0.0009193294,13.053556,0.4413533,0.39832124,7.7172694,25.64709,0.08229473,0.0005714967,0.07900499,51.933105,0.0094632795,43.41362,1.3010722,7.4539,0.17998421,0.33932498,0.3820553,0.0013779609,22.509985,0.021820804,0.07358947,0.09403764,0.015084894,0.025481544,0.6875893,4.5080585,-1.2222372,-1.3517281,11.684359,25.0,0.61189026,-0.0033885946,0.0,34.0,0.0,0.0,0.8904921,17.0,0.067073174,-0.954,-0.9465,0.9829032,26.0,1.1244754,0.14583333,0.14583333,0.0061359233,0.008932206,-3.2507422,0.60289264,0.9391303,1.1354029,144.89369,464.0,1.2024592,0.0038253816,0.6856857,490.0,0.074074075,332.0,32.951496,40.0,1.347561,0.964,0.958,0.99899405,522.0,1.3487793,0.875,0.875,0.08590292,0.22615303,2.5985167,28.140942,0
2102,Primus/CO2,0.6568418,0.5029561,44.750843,132.34763,0.9536495,-2.6903177e-05,0.15290724,156.60358,0.040555723,1.0916667,5.2821,39.897617,0.9234349,0.0015857148,0.00071809336,0.9967413,72.57619,1.1877859,0.6110431,0.7698088,0.024339221,0.073062286,24.389275,18.07309,0.43091482,0.75175357,7.9104433,29.0888,0.051319983,7.228583e-05,0.02035268,18.520905,0.018876618,13.8668375,0.7225712,1.8062277,0.17972909,0.12529698,0.15928878,0.0006916687,13.230912,0.019357903,0.2260429,0.058286704,0.0017858107,0.006523147,3.0545855,1.6931727,-0.95311487,-1.2743589,38.243855,114.0,0.62161887,-0.0017712257,0.0,138.0,0.0,0.0,0.0,4.0,0.008733625,-0.96,-0.7408,0.98850316,1.0,1.0690513,0.12765957,0.17021276,0.0061359233,1.1828425e-15,0.032,0.044481155,0.97906005,1.0532213,135.98302,506.0,1.5404044,4.5531036e-05,0.1923077,511.0,0.16666667,200.0,13.015498,40.0,1.3076923,0.816,0.8432,0.99786055,105.0,1.5172538,0.87234044,0.87234044,0.024543693,0.13709058,35.75419,20.727962,0
2102,Primus/AWP,-0.48766357,-0.63880366,36.83964,111.671425,0.91312546,-0.0004844474,0.14766484,94.209526,0.020398168,12.528571,2.4944627,39.635715,0.54189986,0.0024133327,0.0073523656,0.9947527,41.19762,1.3558129,0.6479457,0.7563836,0.026844723,0.11046904,4.6512284,5.298102,0.1181199,0.121750124,6.4665313,33.15573,0.10090459,0.0016341545,0.07057505,20.171532,0.01616164,43.607376,0.2915647,3.559238,0.10465792,0.20358455,0.09280413,0.017171346,34.832043,0.049925916,0.24039654,0.08261592,0.029030789,0.058768794,0.75279194,0.6302163,-0.6843551,-0.832041,2.6173637,5.0,0.15794857,-0.0055699768,0.0,19.0,0.0016475893,0.0,0.0,2.0,0.008733625,-0.9536,-0.5104,0.751038,10.0,1.1189172,0.12765957,0.12765957,0.0061359233,1.8137527e-15,0.4458748,0.07314489,0.7319016,0.57579863,135.98302,506.0,1.5404044,0.027342498,0.94551283,451.0,0.16666667,195.0,3.1476564,40.0,0.8518519,0.5472,0.8144,0.9978927,623.0,1.8142964,0.87234044,0.87234044,0.45405832,0.850478,10.510043,7.3532925,0
2102,SNUADC/ECG_II,-0.4643611,-0.28144547,4.153671,19.376638,0.35906819,-0.023994077,0.6817151,33.762814,0.009525081,40.960667,0.2813599,11.4827175,0.15914568,-0.0025143009,-0.012723499,0.8156327,16.247913,1.5169501,0.5869577,0.484505,0.21076296,0.73248,2.1398378e-07,0.060426954,0.5236802,0.26412717,1.7842786,6.063608,0.080996156,0.049710196,0.047815997,30.22238,0.0050329324,21.9874,0.39312026,3.1203954,0.06741571,0.1740162,0.27728745,0.034348093,8.82575,0.05031716,0.06419479,0.036878742,0.035660516,0.05702719,0.00074460084,0.01792444,-1.1797949,-0.77391934,1.8668394,3.0,0.01950071,-0.28024223,0.077077076,20.0,0.0006774084,0.0,0.06530424,2.0,0.05882353,-0.958,-0.962,0.60893935,11.0,1.1714694,0.14583333,0.27083334,0.030679615,0.047855347,-0.0034319162,2.5296064e-05,1.8255217,0.8221277,32.764977,95.0,0.5690527,0.48152104,0.7847848,764.0,0.058600824,97.0,9.072768,40.0,1.4310344,0.783,0.968,0.9862485,123.0,1.7743686,0.7291667,0.625,0.44178647,0.9606248,0.0037939788,0.2179463,0
1336,SNUADC/PLETH,-0.27426502,-0.37005088,18.711273,54.376568,0.9968282,0.00046329724,0.53950197,72.05021,0.017997742,108.188286,3.070935,27.271967,0.5681128,0.003259414,0.008809622,0.99800473,77.59833,1.2834439,0.54001045,0.44865745,0.05815018,0.15515648,-0.0010186266,10.023422,0.42163146,0.45278654,2.5409372,6.010535,0.092054434,0.00031740175,0.0823084,15.020627,0.010860336,21.784134,0.7304798,3.97541,0.14508404,0.24381714,0.26388502,0.001179026,8.990059,0.015685866,0.047274288,0.046377715,0.0057585337,0.020856313,0.47578415,2.7094145,-1.3279524,-1.2798,12.115409,28.0,0.56837237,-0.00022439288,0.3103103,55.0,0.00083298626,78.0,1.0536934,17.0,0.16363636,-0.925,-0.805,0.986948,40.0,1.2419721,0.35416666,0.29166666,0.030679615,0.108659625,-1.2744063,5.2662053,0.959665,0.81998545,28.57613,79.0,1.1457443,0.0022531936,0.7007007,156.0,0.053710938,311.0,4.526193,40.0,0.86206895,0.8795,0.971,0.9989951,94.0,1.3331654,0.625,0.6458333,0.079767,0.23079392,1.2461896,20.120388,0
1336,SNUADC/ECG_II,-0.15234886,-0.36966467,2.4973805,10.903766,0.21367382,0.04265777,0.47988978,25.150627,0.008778805,29.560669,0.2110152,6.3891215,0.2587884,-0.0017280338,0.0029037658,0.714402,18.0,1.5541226,0.5524752,0.5504706,0.37958,0.87717545,-2.0783815e-05,0.1998343,0.34640664,0.1537659,0.14248876,1.7949349,0.034633745,0.021506872,0.09833349,7.746665,0.004073692,3.819941,0.014888983,1.3823811,0.03770381,0.055664156,0.15686785,0.018053852,4.566042,0.06341483,0.15060507,0.022447849,0.030886304,0.022178909,0.0018124558,0.013849263,-1.1616412,-0.80518454,2.3035297,9.0,0.12952776,-0.009924291,0.36536536,18.0,0.0012140132,11.0,0.17884298,5.0,0.11111111,-0.144,-0.839,0.67995936,13.0,1.4720643,0.25,0.47916666,0.239301,0.7662004,-0.004914035,0.1824265,0.5311566,0.16478595,3.3128262,20.0,0.38847446,0.094091885,0.7827828,64.0,0.022480922,32.0,0.27253225,14.0,0.33333334,0.213,0.801,0.8133316,35.0,1.7324607,0.75,0.625,0.4233787,0.91217625,0.0064201863,0.2574285,0
3183,SNUADC/PLETH,-0.69464153,-0.772349,14.789382,45.14562,0.9406205,0.0011439912,0.50330865,51.17825,0.021421166,87.18973,2.8139849,19.967371,0.64455014,0.004240484,-0.00093353406,0.99794877,65.561935,1.3008574,0.52953166,0.4381421,0.07180706,0.19163764,0.00061683496,12.932237,0.301769,0.28023276,6.822239,17.818668,0.08105678,0.00050154584,0.0720064,39.897438,0.008704271,20.726908,1.101362,5.57244,0.13357592,0.1593114,0.18461634,0.00092244154,27.138937,0.024660995,0.056864448,0.06527137,0.012206492,0.024038149,0.51397896,2.994107,-1.2714119,-1.3046365,9.691942,25.0,0.21689649,-0.0013432784,0.0,28.0,0.0016666667,0.0,0.6539223,7.0,0.025157232,-0.929,-0.977,0.99071586,18.0,1.1312858,0.125,0.125,0.0061359233,0.013671146,-5.759926,0.38634646,1.1739148,1.4271003,147.92717,412.0,1.4800353,0.00954841,0.6946947,630.0,0.07112919,319.0,40.620796,40.0,1.2835821,0.9375,0.969,0.9989967,569.0,1.4157192,0.875,0.875,0.11658254,0.27811915,5.511628,38.072983,0
3183,SNUADC/ECG_II,-0.26962185,-0.49500117,2.3923233,8.706345,0.24533214,-0.017364979,0.5664483,23.206043,0.010540189,24.384893,0.21110073,5.0132933,0.36010256,-0.0017498486,-0.0017033226,0.66256016,17.620544,1.5730231,0.5506165,0.48518246,0.4358448,0.9336425,1.0776939e-06,0.23185252,0.28573152,0.20078142,1.7854837,5.7925367,0.049235046,0.046895627,0.08547647,25.297836,0.0050018854,15.460269,0.13956103,3.7192721,0.14775382,0.09185154,0.15430196,0.051671084,8.514067,0.060667668,0.116849,0.05555602,0.07308291,0.072830364,0.0027096432,0.055216502,-1.6230444,-0.93215144,1.8027865,4.0,0.03824159,-0.5569976,0.073073074,14.0,8.671523e-05,4.0,0.044011757,2.0,0.037037037,-0.941,-0.926,0.54773486,11.0,1.1803854,0.125,0.22916667,0.024543693,0.07376577,-0.03638082,0.00012743121,1.2018902,0.97563493,43.45016,105.0,0.69717526,0.22921056,0.8328328,706.0,0.08180513,194.0,4.526278,40.0,1.2727273,0.838,0.977,0.99735266,135.0,1.7821538,0.8541667,0.8541667,0.5767768,1.043084,0.035458755,1.2915756,0
305,Primus/CO2,0.7094776,0.79428303,44.882484,129.37015,0.9652098,3.9543274e-06,0.1607564,156.72424,0.028865999,8.837137,5.831094,40.0,0.9698883,0.0024676132,0.012016286,0.9967793,80.62616,1.1939435,0.64346826,0.7729149,0.02432788,0.069810614,28.113045,20.260437,0.2597395,0.35477605,4.54704,13.110783,0.031302374,3.965577e-05,0.021698762,16.739803,0.015673421,40.474957,0.67664564,0.0,0.09003829,0.110956125,0.19723217,0.0005789734,14.4084835,0.014120183,0.2041669,0.0566014,0.0024248115,0.0060646813,2.4396253,1.3125054,-0.9326633,-1.0839084,28.559465,89.0,0.7574195,-0.0007366393,0.11217949,81.0,0.0,0.0,2.2726133,40.0,0.32786885,-0.4768,-0.736,0.9942783,38.0,1.1629758,0.12765957,0.44680852,0.01840777,0.058804754,19.782602,7.0949264,0.9475495,1.0651002,57.08764,165.0,1.181203,8.907058e-05,0.23076923,207.0,0.083333336,207.0,7.991945,40.0,1.1929824,0.4032,0.8576,0.9982785,128.0,1.292523,0.87234044,0.87234044,0.030679615,0.112994134,33.86872,23.068668,0
305,Primus/AWP,-0.45017415,-0.60674936,35.343975,109.73238,0.8684372,-0.00074762345,0.1448798,88.09332,0.020604786,30.581583,2.2660058,40.0,0.54390025,0.031067494,0.0012360852,0.99603575,39.382572,1.3018255,0.6989195,0.7664962,0.025999904,0.110058375,5.328182,6.905178,0.06664609,0.061437286,3.8193083,30.78659,0.060498964,0.00016310845,0.029721292,8.560488,0.01092022,63.95253,0.17479753,0.0,0.08324463,0.25261062,0.07441563,0.0013628533,3.8059094,0.027420148,0.2002497,0.076019146,0.0030398178,0.007984047,0.90784967,1.1720237,-0.63334423,-0.7847972,25.997034,69.0,0.48545837,-0.0016951588,0.08974359,67.0,0.0,0.0,1.2652614,40.0,0.20289855,-0.8032,-0.3344,0.98968124,23.0,0.8140465,0.12765957,0.17021276,0.01840777,0.08927076,2.857132,3.8015695,-0.09105919,-0.30856684,45.67282,208.0,0.9810472,-0.0002791388,0.26121795,103.0,0.08230453,184.0,3.051325,40.0,0.86,0.8,0.2336,0.9976748,52.0,1.4086059,0.87234044,0.87234044,0.030679615,0.13688917,7.8611383,9.465743,0
1336,Primus/CO2,0.052674424,-0.38259104,43.586514,125.96653,1.2840846,8.547611e-05,0.14950112,172.88702,0.033215676,77.01255,5.501788,39.564854,0.6475782,0.0015129689,-0.022935567,0.9958476,138.8661,1.1915089,0.5670792,0.7276778,0.023953244,0.072761394,20.959965,10.999844,0.85555285,0.9757762,8.192153,32.204033,0.116659336,0.00017504788,0.06885379,40.771446,0.018598277,88.69149,1.1351291,3.867962,0.15644906,0.30664542,0.33313635,0.009170969,37.762173,0.056405883,0.20600824,0.14143157,0.0091113495,0.048341725,1.5963322,2.00233,-1.361594,-1.5999073,4.713786,6.0,0.34441048,-0.0011611007,0.059294872,48.0,0.0033333334,0.0,0.61781293,5.0,0.014018691,-0.7888,-0.792,0.87579364,10.0,1.1550528,0.12765957,0.17021276,0.0061359233,0.048058018,15.921031,0.018601824,1.3276826,1.4943154,120.483894,232.0,1.4265829,0.0022883234,0.69871795,426.0,0.16666667,207.0,8.732205,40.0,1.0,0.8848,0.744,0.99834156,278.0,1.7031227,0.87234044,0.87234044,0.14112623,0.6068012,25.19434,14.860376,0
1336,Primus/AWP,0.051862348,0.036224596,47.826008,11.790795,0.3569028,-0.0002659163,0.6152775,99.46862,0.091172576,8.426778,0.5345458,3.5899582,0.05359852,0.010577413,-0.0017171592,0.80229384,19.707113,1.7112018,0.41298002,0.64657706,0.13735229,0.65713495,0.9393448,0.04802367,0.8068811,0.73218465,44.565277,55.15087,0.21015324,0.02039791,0.16465053,77.85827,0.050853353,11.378227,0.22461775,3.5133822,0.14999487,0.5929483,0.59689915,0.10268257,75.79027,0.13101909,0.32807642,0.22694066,0.16263646,0.1942086,0.11579214,0.095054656,-1.4014663,-1.2251897,1.9297173,4.0,0.05270171,-0.1796482,0.0,7.0,0.0008081306,0.0,0.0,2.0,0.008368201,-0.8944,-0.8912,0.5150451,5.0,1.1189172,0.12765957,0.12765957,0.0061359233,1.3589337e-14,0.47007227,0.0076572653,1.4114455,1.4204566,135.98302,442.0,1.5404044,0.09210124,0.9326923,365.0,0.16666667,164.0,1.9959319,40.0,1.1111112,0.9936,0.9072,0.99365294,623.0,1.9193822,0.87234044,0.87234044,0.6074564,1.0163672,1.1189246,1.0115546,0
972,SNUADC/PLETH,-0.5707554,-0.5759656,15.910215,49.555157,0.8334645,0.0008580912,0.5377672,51.96191,0.014415425,88.60151,2.5045545,18.82393,0.6103405,0.0006009694,-0.0011153439,0.9978217,40.6263,1.3219459,0.5306177,0.45863947,0.069486335,0.20781754,0.0001372361,2.5537674,0.31751576,0.26100603,17.82353,51.43774,0.10638141,0.00081801036,0.1177941,66.213005,0.011065691,23.665068,1.5538492,5.3959055,0.14793696,0.1923594,0.21022312,0.0012077631,32.015663,0.037563425,0.07987418,0.08503308,0.015527802,0.033393838,0.20771933,2.8636878,-1.3628191,-1.3148655,4.557831,7.0,0.04528667,-0.008262197,0.0,27.0,0.0,0.0,0.1535861,3.0,0.011494253,-0.957,-0.963,0.9808769,14.0,1.1312858,0.125,0.125,0.0061359233,0.014956569,-3.7854822,0.10882079,1.11732,1.2684062,213.63399,624.0,1.4797177,0.009316068,0.7597598,740.0,0.125,329.0,34.415443,40.0,1.4789474,0.976,0.977,0.9989942,481.0,1.4221506,0.875,0.875,0.22702916,0.5458301,3.449201,42.199146,0
972,SNUADC/ECG_II,-0.06437488,-0.19135582,3.3619268,7.5792313,0.33085275,-0.22276437,0.65594685,39.03198,0.009913442,19.9788,0.22628637,5.040963,0.13784854,0.0015172483,0.0010244367,0.7234947,17.008265,1.5742534,0.58666867,0.48416105,0.2751657,0.8229649,-1.9060154e-07,0.12416501,0.52704376,0.28239495,2.2756505,8.813981,0.10075338,0.16910279,0.06410974,17.275553,0.0063012457,28.260931,0.14536771,4.711353,0.049890023,0.18600716,0.18907817,0.056223586,6.212401,0.056359697,0.06706676,0.04693334,0.08006598,0.08044717,0.003229932,0.111430295,-1.7732836,-0.9212385,1.3741293,3.0,0.019144809,-0.93368983,0.083083086,24.0,6.612445e-05,3.0,0.0333514,1.0,0.035714287,-0.985,-0.965,0.30915284,11.0,1.1739241,0.125,0.125,0.03681554,0.06264885,-0.05247874,2.219389e-05,1.6965518,0.8122945,26.465437,84.0,0.69354016,2.6083698,0.8868869,576.0,0.057197645,263.0,6.2699294,40.0,1.4318181,0.985,0.954,0.97926563,119.0,1.8855209,0.875,0.8541667,0.85902923,1.1662663,0.05294639,1.7542537,0
305,SNUADC/PLETH,-0.669807,-0.777612,14.324313,50.29401,0.8645259,0.0011227152,0.43742344,38.493515,0.017984286,100.48425,2.825783,20.15627,0.5965102,0.0019589246,0.00045491097,0.9979427,62.964794,1.2904277,0.5822663,0.49123564,0.06329454,0.18841213,-4.672811e-05,6.082574,0.11705901,0.113595314,1.0043718,3.193975,0.051432464,0.00020656183,0.035615936,7.0634046,0.0052632764,5.4666085,0.19949281,1.6527075,0.03429559,0.08389079,0.0851457,0.00094365346,9.902211,0.015950594,0.03041581,0.027369706,0.003263565,0.01160717,0.15584725,1.1084377,-1.0515677,-1.0997008,12.238546,40.0,0.7226294,4.2646454e-05,0.33633634,32.0,0.0021913806,88.0,1.3515428,17.0,0.30612245,-0.848,-0.939,0.99342805,28.0,1.2527751,0.35416666,0.3125,0.03681554,0.121258244,-1.1993276,3.654555,0.23090607,-0.063991494,27.260159,71.0,1.0344859,0.0017158856,0.5995996,113.0,0.04455807,113.0,4.387863,40.0,0.7692308,0.902,0.886,0.99898744,99.0,1.3515774,0.6458333,0.8541667,0.079767,0.21846493,1.5797039,15.782715,0
305,SNUADC/ECG_II,-0.24676861,-0.38112375,5.2791986,22.377394,0.43895322,-0.09871149,0.6569815,33.51637,0.007714196,44.445335,0.3380297,12.012971,0.15992841,0.001533356,0.0011828295,0.8315702,19.609018,1.5335268,0.6163262,0.51286733,0.18054773,0.6781279,2.9250614e-06,0.11129993,0.22351652,0.20069373,2.233097,7.5946045,0.07940408,0.035245836,0.052086536,10.054287,0.0041464255,28.57564,0.07207251,4.295654,0.03621816,0.102428414,0.14429373,0.028761392,5.004574,0.044671953,0.062327277,0.029745156,0.030378599,0.059474505,0.0021570765,0.046052944,-1.0721005,-0.95775306,2.4830096,4.0,0.1051225,-0.36884674,0.2832833,21.0,0.00037037037,6.0,0.10309891,3.0,0.054054055,-0.974,-0.955,0.6666435,13.0,1.308174,0.27083334,0.29166666,0.03681554,0.20099105,-0.019488562,0.08580011,0.81268555,0.44849518,26.95376,83.0,0.7994635,0.30900526,0.8628629,113.0,0.027777778,196.0,1.281527,40.0,0.3,0.9,0.953,0.9848158,96.0,1.7561548,0.8125,0.8541667,0.3681554,0.88041466,0.019665075,0.7460311,0
2621,Primus/CO2,0.75149035,0.723523,38.632694,112.213974,0.9921421,-2.9666584e-05,0.19140418,126.46015,0.02656944,67.38646,5.2705965,39.985264,0.9632477,-0.0037419219,0.001813976,0.99654293,74.64465,1.2001783,0.71831435,0.72796994,0.028870547,0.08043532,27.025223,18.563652,0.4034157,0.646873,8.938486,32.654663,0.053249143,0.00012242775,0.034002315,30.998604,0.016934989,94.05674,0.9148145,0.49497864,0.13060266,0.15622357,0.1732791,0.00087427546,13.2838955,0.027296754,0.17190436,0.059660733,0.0044076955,0.009071023,3.3363497,2.186035,-1.0994488,-1.2057952,17.932577,36.0,0.22372875,-0.004572804,0.0048076925,47.0,0.0033333334,0.0,0.6891044,20.0,0.020325202,-0.9288,-0.8256,0.9848587,8.0,0.6197589,0.12765957,0.12765957,0.0061359233,0.0158275,0.12112,0.025735335,1.1343238,1.2844312,141.72781,497.0,1.4002175,9.155088e-05,0.27564102,590.0,0.18737672,207.0,17.225237,40.0,1.2166667,0.9504,0.9568,0.9983082,127.0,1.6005595,0.87234044,0.87234044,0.05522331,0.14197573,48.348614,29.081667,1
2621,Primus/AWP,-0.47640046,-0.6245845,31.157719,104.38554,0.8931,-0.000841755,0.16956997,81.379555,0.018974008,75.719955,2.1962898,39.438824,0.5558313,0.0063330093,-0.0013607366,0.9921495,40.504623,1.329174,0.73386353,0.721852,0.033535227,0.13044725,4.9549737,5.5974054,0.10715145,0.13090593,7.9656634,35.550205,0.09471074,0.0023538873,0.09314522,25.208094,0.0145749105,95.80234,0.31226698,4.251153,0.11705733,0.20943429,0.12693553,0.03178487,7.682762,0.06535027,0.160556,0.07947708,0.03510598,0.07664314,1.0320185,1.3188306,-1.3281322,-1.1233462,2.12008,4.0,0.07381943,-0.0655291,0.0,23.0,0.0,0.0,0.0,2.0,0.008733625,-0.9776,-0.8448,0.6010461,1.0,1.1189172,0.12765957,0.12765957,0.0061359233,1.2483276e-14,0.11274866,0.03232812,0.8438581,0.8533574,135.98302,527.0,1.5404044,0.047737386,0.92467946,571.0,0.16666667,207.0,2.9921985,40.0,1.0227273,0.968,0.9056,0.99764204,58.0,1.9114441,0.87234044,0.87234044,0.52155346,0.9633433,6.9207664,7.3337364,1
2621,SNUADC/PLETH,-0.8990218,-0.9241454,14.836703,51.139435,0.98413235,0.0014669598,0.47219667,51.439,0.02488134,102.20207,2.7102716,20.973856,0.5582133,0.0010487476,-0.0001770156,0.9979407,78.446625,1.2792038,0.5769687,0.49079588,0.062728174,0.187729,0.0004047905,4.6896434,0.1807878,0.1967064,4.5813947,13.105744,0.06534617,0.00026481276,0.051272035,20.045458,0.006950956,8.469988,0.8752606,2.147,0.049941327,0.089566655,0.07648794,0.0008609261,20.321486,0.014748867,0.03596815,0.030468265,0.0072820405,0.01360668,0.11208069,1.4395695,-1.2526834,-1.5159279,11.208671,29.0,0.59313184,-0.0017838982,0.0,31.0,0.0016845026,0.0,0.96546143,15.0,0.092857145,-0.797,-0.782,0.9935158,34.0,1.1312858,0.3125,0.22916667,0.0061359233,0.014126602,-0.365466,0.1681014,0.58675337,0.80414283,170.5129,437.0,1.4556923,0.0024824385,0.6126126,555.0,0.125,228.0,32.964382,40.0,1.4068627,0.946,0.899,0.99899554,460.0,1.3517364,0.8125,0.6041667,0.11658254,0.23581594,0.7682553,27.676462,1
2621,SNUADC/ECG_II,-0.44566873,-0.49153817,2.7697272,11.619825,0.2939638,0.025349112,0.5476775,26.900328,0.0105601465,18.160131,0.24735303,8.413943,0.19494335,-0.0025669918,0.002668572,0.71969265,15.686819,1.5228152,0.66591716,0.5407386,0.33264625,0.84466183,9.484369e-07,0.13738853,0.24538198,0.24607722,1.4410235,5.23512,0.04504151,0.050543208,0.051184956,20.328535,0.0050537125,10.881018,0.10609074,3.1637678,0.05237469,0.08339014,0.11770886,0.036092844,5.3566484,0.044461675,0.048055924,0.027340433,0.06699873,0.05137502,0.0018220835,0.053944275,-1.3531511,-0.8711404,0.63965404,1.0,0.033033594,-0.52552754,0.1041041,19.0,0.00046168052,4.0,0.05427756,2.0,0.024390243,-0.904,-0.9,0.27193013,5.0,1.1714694,0.125,0.20833333,0.024543693,0.06508225,-0.024261901,0.00017972129,0.9543556,0.55249757,45.08379,107.0,0.6798534,1.7229663,0.976977,670.0,0.03786008,196.0,4.003118,40.0,1.25,0.979,0.861,0.9984774,108.0,2.1746783,0.8333333,0.8541667,1.6935148,1.0233128,0.021772573,1.5950347,1
2137,Primus/CO2,0.47724837,0.51770616,43.29038,127.57584,0.95540893,-5.692538e-07,0.16285984,145.62305,0.02899305,2.5341895,5.492903,39.998264,0.93899846,-0.0068737315,0.012155484,0.9965955,78.02117,1.1959286,0.63956434,0.7598133,0.024081577,0.073654845,27.40547,20.390842,0.62545943,0.73727167,5.833302,20.817495,0.057549406,0.0001176005,0.021416869,20.310614,0.017589886,20.738565,0.72345096,0.09315597,0.14369489,0.14948803,0.15657938,0.0007859912,15.556547,0.025675671,0.214448,0.06946816,0.0026634107,0.007123676,3.5676239,2.0079033,-0.9555786,-1.2162782,21.023201,51.0,0.2714961,-0.0040616565,0.017628206,51.0,0.0,0.0,0.7213428,35.0,0.022222223,-0.9568,-0.7848,0.9810423,8.0,0.6472116,0.12765957,0.12765957,0.0061359233,0.036492683,0.02,0.026772542,1.1652156,1.1584779,137.13484,484.0,1.2990034,0.0028026812,0.24358974,429.0,0.21296297,205.0,10.011842,40.0,1.2777778,0.9584,0.8608,0.9983116,150.0,1.5947334,0.87234044,0.87234044,0.049087387,0.16948584,40.058186,23.265894,1
